新闻ID,文本,
509,102 758 2517 1680 1813 2365 260 2160 2663 1255 1491 1268 385 1408 670 797 2706 2027 1648 1843,
510,882 1373 2275 228 246 1223 2558 1554 102 1786 202,
511,570 2140 570 2507 417 512 2275 2275 2180 292 1917 1583 2383 771 298 1844 771 319 1857 422 444 1243 1025 2275 228,
512,2345 1554 1143 495 2299 1267 1320 302 1554 1143 1751 2351 2228 102 1661 814 2746 1139 120 1781 1411 570 2140 2250 1323 589 238 1950 656,
513,692 1866 1269 2820 2090 2405 306 1591 417 1987 1185 1494 1442 174 1249 1100 258 974 1193 2278 2164 298 2646 802 1917 319,
514,758 2660 726 506 2605 1255 2224 795 1017 1276 630 2764 292 1680 688 472 1630 2645 176 1642 2737,
515,160 2757 1251 238 2166 1360 2775 1491 457 620 1857 1269 2757 2569 2664 1194 2764 2660 915 2412 2620 639 1156,
516,2058 2694 2155 1747 2475 259 788 1475 1073 1935 145 861 2394 587 1223 758 2388 2493 2192 1255,
517,2564 1533 2051 1156 1126 2768 245 1902 821 587 1223 1554 2155 1747 2475 259 102 246 245,
518,1496 1592 1996 2126 166 210 102 319 2317 1862 1491 1496 1592 751 1649 1978 173 2427 2664 1775 2660 2130 2831 2031 1895 2027 2108,
519,457 1945 574 737 2299 570 2140 2335 1812,
520,2345 2512 1618 797 2706 1514 2308 2442 1267 2308 1996 1161 424 2832 1491 2275 2308 1109 987 2509 688 2027 1648 2664 1194 1843,
521,1775 1747 1865 692 776 490 2764 2747 681 417 2546 1947 537 1967 1696 2801 424 1112 2712 2116 102 771 319,
522,570 302 1058 2845 417 1169 2664 102 780 1696 1298 2558 2820 776 490 1491 175 1786 2293 2192 1517 1232 2089 1517 102 2400 912,
523,570 2140 2155 2515 160 2810 644 2642 2275 228 1866 767 444 1243 1863 1585 2141 444 1243 1412 657 983 2335 590 2698 2250 197 2063,
524,2025 1212 1299 1491 2512 2537 2472 2515 1112 537 2768 2360 1298 2558 1089 2331 2768 1818 169 1754 2167 655 290 2228 102 2716,
525,570 915 2019 287 2823 2422 2140 534 102 835 2492 2219 1661 814 2746 1232 2089 238 639 2373 2116 1620 1667,
526,2345 1065 2657 2437 700 1267 1388 644 2467 2702 2332 1285 776 490 2764 1609 1223 1775 700 1950 656 2751 1843,
527,2140 2512 1058 2845 417 2645 176 2342 1433 2051 1866 148 554 2546 2823 1421 1766 2666 2146 2427 1269 1996 601 1193,
528,412 2663 2564 1533 2605 2662 1791 417 2671 737 313 1914 1297 1491 1268 385 2274 2484 700 681 2558 987 1445 1978 678 1487 1843,
529,700 1298 2558 681 2558 2213 2304 2392 1023 1491 1223 1775 700 2016 318 163 370 2532 1642 2737 1935 1827 1859 1679,
530,102 126 2810 2532 126 313 965 1430 343 417 974 1193 700 1388 1790 175 1786 2299,
531,2345 1496 1592 1245 313 1267 1533 1996 1334 1683 143 178 175 1786 327 1245 102,
532,1496 1592 424 1042 1978 173 2715 2051 1496 1592 424 1042 611 772 969 2084 102 126 570 1347,
533,421 375 587 1475 417 292 102 412 319 298 1917 771 319 424 1112 2275 228,
534,2348 1025 1533 912 688 1360 221 1775 132 182 1491 270 1866 1089 796 1584 2558 2196 1987 646 2432 1754 2167 2832 2124 2422 102 2716,
535,102 771 102 2659 674 987 1775 758 102 1625 2774 1255,
536,700 1661 2536 2530 1843 1268 385 2274 2484 588 963 1166 570 987 700 797 2706 2027 1648,
537,940 2512 570 1412 490 2810 417 940 2512 1985 1978 213 2657 1103 681 2749 2438 1500 1679 2484,
538,2275 1679 625 1126 2707 658 2146 262 2517 2274 1355 1679 625 2823 1494 1207 2244 1491 2479 587 2146 465 358 1170 2146 102 2346 1003 1679 625 2823 1494 293 1661 457 2164,
539,485 2275 574 1661 132 1781 1987 2546 424 776 1491 1223 2558 1554 102 293 1269 2213 2784 1265 2716,
540,2345 1661 684 2706 2810 1541 1728 1267 2375 1978 1330 1679 143 178 1514 1927 1491 175 1786 533 1533 1519 1445 2808 681 2749,
541,1618 2706 2832 1856 2816 287 906 221 2284 1532 1491 1514 1856 1775 259 1546 788 681 2558,
542,635 2845 1298 1360 2509 102 535 2299 1947 148 417 1369 2754 370 2394 2146 1781 1411 2335 1812 681 2558 197 238 1156 175 1786,
543,2024 1990 940 1017 535 635 2532 684 2493 1437 2801 1487 1857 1421 292 424 1112 2196 1987 102 771 1025 319 444 1243 2275 228,
544,2564 1533 2051 1156 1126 2677 1291 1630 758 1900 2748 1255 238 1223 1978 173 2764 1496 1592 102 1615 1437 290 1386,
545,1625 726 512 2275 417 102 821 2375 2845 1552 102 126 102 1212 2546 1978 1299 602 745 1491 692 2638 2823 1669 2671 1853 213 1567 1418 1818,
546,2140 495 2564 1533 2228 2156 215 417 102 535 570 1679 587 1475 797 2706 1947 148,
547,1222 2820 370 2532 681 2558 968 2840 417 700 370 2394 1618 2411 1895 1380 653 2140 957 601 674 1694 2754,
548,570 495 2374 2339 102 126 126 313 1126 2820 2375 2757 2569 1609 2331 490 2810 1683 1143 2418 1110 1268 385 1843,
549,1022 1978 2331 490 2810 1735 2706 1643 2832 2027 370 1514 2412 776 490 1491 2140 1866 1661 681 692 1572 2399 1609 1929 620 2584 2784 102 539,
550,554 2394 1438 1867 2820 2146 1262 1076 2820 2845 1298,
551,758 102 1517 2510 174 1255 2664 1194 1491 2140 2810 2293 2192 681 2749 1859 1679,
552,2276 2564 2475 1222 417 444 1243 2584 1935 2484 1144 2331 490 2810 620 2584 2454 2438 981 102 771 319,
553,1834 2747 681 1310 2509 1513 2546 1455 573 1648 1244 758 1661 1766 674 1255 2380 940 2275 1661 1683 1126 1504 1655 1978 173,
554,1430 1602 1077 417 635 1723 2192 1269 780 2019 2264 2823 2373 2192 1891 2667 742 536 1804 2140 2706 327 1978 173 1043 1765,
555,1585 164 751 1907 417 512 2275 2275 2180 270 422 102 1583 102 412 2275 444 1243 2275 228 258 197 1243 805 1762 2013,
556,238 2166 2764 102 535 1799 2660 1176 1491 535 535 780 1042 2351 1491 674 1251 444 2405 1775 2564 2831 2031 681 2558 2668 616,
557,2564 1533 2051 1156 1126 1422 2331 1465 1179 1517 635 2663 2418 1695 574 737 2299 1090 1950 2627 509 2764 2418 2455 102 1661 1355,
558,890 1350 1978 173 1126 2757 2569 1929 2192 1491 1965 287 302 2639 2423 2493,
559,274 2299 2757 1094 258 1496 1592 2146 1496 1592 2146 533 1533 1519 2388 1632 987 2754 1044 175 1391 974 1987 2084 102 2716,
560,1985 1978 1312 2808 424 1043 2840 1487 2764 102 126 635 1022 2671 2371 2331 1996 758 1860 2213 1255,
561,2383 535 1679 102 618 2832 102 539 102 1491 1268 385 2418 1110 2379 987 1152 2411 1843,
562,1780 1494 270 1245 313 417 827 306 2132 1661 102 132 2172 639 2390 1491 1952 1747 2275 228 410 2754 758 1786 202 175 1255,
563,1129 2318 2418 2558 1223 1898 2155 2146 1358 1020 1421 2228 1341 417 102 1859 1139 227 204 2418 655 1161 2041 1450 2628 987 2813 1073,
564,758 570 1758 1255 1905 997 102 1981 616 2564 1533 2558 1520 2536 2784 1987 2275 1409 932 1625 1642 1369,
565,2712 2116 417 1514 1856 2764 1661 2304 1514 1856 2764 421 1731 587 1475 695 2176 2213 1491 2164 1514 1265 539 1723 1744 2764 421 587 1360 2507,
566,765 1355 765 537 2485 2564 102 228 1567 1857 1421 2025 1333,
567,1245 1156 1521 1126 940 1245 1978 173 1334 1683 143 178 1491 533 1533 1519 2146 1987 2275 1409 788 1615 1437 2665 656,
568,2845 1298 634 2558 1251 2250 803 175 295 1523 417 102 2146 570 213 797 2706 2314 644 536 120 1107 1517 1575,
569,1239 1412 238 1747 417 292 1139 1665 570 2349 1996 1494 1442 1723 1696 424 1112 102 412 319 444 1243 2275 228,
570,2089 758 394 378 2479 742 1255 1431 2506 2783 1232 1609 1731 2823 1696 102 1708 1007 2831 2031,
571,2677 2140 987 758 702 836 1255 318 570 2140 987 758 2288 2493 1255,
572,2592 2250 1688 1007 1532 2832 2124 2354 2820 539 2155 1089 2331 302 1458 2757 2569 1491 2768 2360 2331 2768 1818 509 298 102 2716,
573,2345 2335 590 2437 1267 700 1661 1950 1766 1843 1178 2578 424 1020 1843,
574,1683 570 360 313 1126 1954 1978 357 1445 1312 2808 2832 2124 2135 2422 2236 143 178 1207 2244 700 2419 2788 1642 1355,
575,1950 656 655 1967 987 260 2299 1491 259 2790 581 1299 2140 2810 102 987 2092 1532 1843,
576,758 2236 1981 1255 1695 2558 1642 1673 1491 1268 385 2141 1709 1360 1947 1535 1950 1843,
577,1238 1592 1533 1735 681 2558 1245 1521 417 2757 2569 1682 2192 1694 1112 974 2412 1491 2845 1298 1895 644 2642 589 2130 1976 968,
578,2331 490 2810 2546 1360 681 2558 1465 1179 1935 681 417 1735 2706 2141 2820 1895 2757 2569 949 422 1694 472,
579,1069 2808 2837 1786 102 1491 1643 992 1665 2823 292 2405 1665 102 771 319 797 1680 102 2645 176 176 620 2584,
580,2515 1695 1625 366 102 539 126 238 1437 1863 696 2372 1762 102 126 1999 745 796 490 102 2259,
581,866 1299 311 745 2764 1025 2645 176 1642 2737 1491 1203 2660 444 1243 648 1435 238 833,
582,1025 1256 2655 535 999 1866 148 2427 2664 871 1156 1843 797 2706 1981 287 1866 1538 2525 1843 2290 1661 2845 1298 2569 455 2664 1194,
583,2677 2140 175 1391 604 1701 2764 1533 1996 588 2213 1496 1592 102 1161 1662 2392,
584,102 1583 102 1212 260 412 2564 1533 1126 940 1245 1514 987 1017 1276 630 1661 2213 2764 1661 1077 866 1952 2456 2187 740 2764,
585,102 926 221 102 904 538 102,
586,2155 1747 2475 259 102 2546 1683 115 1987 1491 2213 2784 1917 2716,
587,2564 1533 2051 1156 1126 102 535 755 2840 204 1693 2810 259 2828 1680 1775 766 1548 2764 204 1693 102 1642 2213,
588,102 1669 2671 766 1548 681 2749 618 987 797 2706 1684 576,
589,1203 2660 1299 2224 795 1694 1112 2764 260 2454 444 1243 1042 1112 1017 1276 630,
590,2677 1252 788 102 2140 1586 1062 102 1708 1007 132 2537 2677 2140 815 2597 417 1232 2019 1323 2399 1625 2490 306 644 1708 1007,
591,1681 1225 885 417 436 1392 358 1169 1857 1514 1409 2631 173 2146 1533 1996 1751 2356 2642 963 2642 1700 1866 2274 2213,
592,2345 2335 590 2664 302 1267 700 1981 616 1976 968 2332 165 1445 1491 681 2749 1859 259 221 1437 2141 2820,
593,357 1683 1126 2645 176 2486 1747 2206 2371 1662 2392 1661 1533 1735 424 2832 1954 1978 143 178 940 681 1223 132 2213 2784 1265 2716,
594,1025 2275 421 1661 1926 2507 1683 570 2213 2784 102 2716,
595,570 302 2250 797 417 102 2293 2192 1827 1109 2299 258 1514 2392 1491 2250 1244 422 2808 175 1786 102 1554 1143 797 2706 2027 1648,
596,1437 2454 1496 1592 2213 210 102 2677 319 2317 1045 1243 1491 1161 1223 1903 1001 1775 1987,
597,2090 2405 2706 1533 2189 869 2509 688 102 2663 2027 1641 238 1856 535 534 1775 2823 2631 102,
598,1996 2126 1935 287 1126 2278 126 102 1212 2671 1104 2708 216 1437 2454 1867 968 974 1064,
599,102 318 102 1288 1544 926 221 1775 814 2746 1935 1494 720 2677 2140 2757 1094 1521 859 1708 1007,
600,2509 688 2677 2140 1859 619 2510 174 1491 2456 821 2564 1262 913 2205 2721 1269 2140 534 444 2405 1669 2660 2764,
601,2009 296 2390 2146 512 494 720 1491 490 2810 2757 2569 1950 656 2176 1360,
602,1421 1679 1859 1139 1564 2545 2751 1843 1245 2660 1069 2808 1765 797 1360 2507 1917 1583 695 228,
603,1722 2510 444 2208 2764 2456 490 2025 306 417 1298 2532 2331 2329 1144 646 2360 534 1532 2189 2399 1996,
604,1091 418 228 1567 1860 227 2812 830 2250 1323 683 1680 272 1038 1313 1682 2192 2140 1866 2564 1533 1987 113 1269 1360 1947,
605,1649 749 587 1475 417 2476 868 1685 2317 1867 113 2332 2389 2684 2645 176 1552 2545 2714 1249 692 2784 2247 102 2716,
606,2126 2192 1665 124 2660 737 2299 635 539 238 1156 620 2584 1665 570 1586 981 2546 1747,
607,1869 2664 102 2645 176 2025 535 1902 126 1269 2810 468 1931 417 270 1866 102 860 1232 597 360 1124 2808 1038 2545 820,
608,830 963 588 2303 618 1025 2275 1859 259 655 1161 2091 1978 1194 2764 1025 1494 270 2490 1915 1947 2546 2341 2734,
609,700 2332 1641 2783 2027 1648 2764 1223 1775 700 1404 2274 656 2751 1843,
610,635 490 221 830 1775 2660 2130 1985 1978 1775 2757,
611,2537 1926 1091 1780 1775 2755 2564 490 2645 176 1794 1775 259 1546 968 2192 587 1475 843 620 2584 2546 1747,
612,1533 1996 1987 2802 2668 704 2510 174 2051 2749 1496 1592 751 1649 940 1978 1695 2558 2189 869 2826 580,
613,272 344 1926 2507 424 1232 758 260 444 1328 2308 1717 2784 102 1193 1255 417 1781 1295 655 1805 2493 2507 916 681 683 1365 1888 1262 2637,
614,2260 1780 635 106 505 926 968 2331 490 2810 1735 2706 1643 2832 2027 370 1331 2412 776 490,
615,1058 2845 1212 313 417 1661 2706 1533 2838 2027 758 1275 1965 1255 2485 2564 102 1857 1269 2706 1533 422 2808 1514 190 1866 148 2422 1025 1744 940 974 494 949 581,
616,2213 1194 1843 1355 1194 1843 655 1652 2764 1268 385 2019 1661 1299 1661 776 570 644 422 758 534 2639 987 247 668 1255,
617,2345 2537 2705 2437 1223 2558 1554 102 1267 238 639 1648 1244 776 490 1491 175 1786 534 296 1895 587 1475 1954 2107 1981 287,
618,2479 2191 855 417 1358 1020 1421 102 102 974 1244 1139 1917 771 319 965 1265 771 319 424 1112 444 1243 2275 228,
619,570 1685 2706 1546 417 102 635 2802 797 2706 2314 2493 490 2832 1130 2621 412 2539 2317 535 2645 176 2342 2678 2072 1777 2807 1731 2810 287,
620,2051 1156 2722 1121 1126 2140 957 1533 1996 1161 1223 1903 1001 1775 1987 533 1533 1519 1554 1143 1661 2304 1662 1987,
621,2345 102 1267 533 1533 1519 2660 1245 1978 173 2141 1540,
622,1025 1042 1521 417 2202 272 102 1972 1500 2278 2176 2657 2764 1017 1276 630 2645 176 2275 2392 1487 1642 2213,
623,2660 2141 2000 2051 1156 417 102 187 1682 2370 1967 704 2032 2311,
624,2345 2575 1350 1765 797 1267 2564 1533 1765 797 1866 1682 2228 1232 1609 1978 173 1453 968,
625,2140 2788 1147 1130 2617 1619 1360 2775 2764 1020 175 160 2757 2757 2569,
626,2345 1554 1143 495 2299 1267 1535 1950 963 2126 2019 570 1421 1679 2438 1500 175 1786,
627,758 102 574 2426 1255 860 2041 1863 2180 2155 1491 2422 385 860 651 2019 1863 2180 1360 1947 1843,
628,1780 1494 270 1124 1978 2558 2788 1766 2666 1863 108 635 2663 2845 1298 1514 2412 2509 688,
629,2660 535 534 1491 692 1866 102 209 270 1661 1127 815 1310 1194 758 102 1127 1147 1255,
630,570 1412 1058 2845 417 444 2405 2564 1533 1323 2631 135 842 1020 620 1802 2228 2366 2828 135 313 766 1548,
631,1973 1269 2832 2124 422 2808 1491 1775 1925 2273 2823 1978 173 2058 2694 1156,
632,1268 385 1087 1547 1063 935 987 160 1298 2479 742 1843 820 820 1403 935 1765 797 2764 1126 411 2493 1752 172 1765 797,
633,490 2810 1554 1143 1161 2427 1950 656 494 296 1954 1301 422 2808 2354 2820,
634,2646 1212 602 1683 417 102 1775 250 1182 2266 1491 1017 1276 630 2810 2558 2236 697 548 1161 1437,
635,1293 1061 417 1722 2510 2671 1504 1139 534 1089 2331 767 1112 2764 2004 2526 417 1007 1978 2737 1722 2510 767 1112 2764,
636,1489 2564 955 259 417 292 1139 1844 771 319 965 2621 771 319 424 1112 444 1243 2275 228,
637,2345 2564 1533 2335 590 2437 1025 2275 1267 102 1416 2820 1025 2275 1550 1360 2764 1025 2275 1538 2525 681 2558 2438 1500 797 1843,
638,2677 2275 587 1475 574 2659 674 1491 1500 102 2314 1500 1952 618 1843,
639,102 102 1925 2273 1554 1143 997 1212 1615 1437 2392 1487 2810 2558 2236 940 1978 444 1243 2189 869 424 1232 797 2706 2314 175 264,
640,166 1360 2764 2660 2140 1310 2509 417 1050 221 257 1726 1862,
641,102 102 1925 2273 143 178 1662 290 1252 2192 2275 228 1355 2784 1968 2716,
642,2345 1065 2657 2437 700 1267 1445 1978 700 2332 1641 2783 2027 1648 2438 1500 175 1786 2764,
643,2564 1533 2051 1156 1126 695 126 1775 259 1546 2507 2741 1144 1564 2399 102 412 916 2764 1775 259 2507 102 1661 2213,
644,102 2324 336 102 1169 2664 2322 2322 2196 1232 989 175 1786 987 2290 1661 1662 1744,
645,2747 681 102 771 319 1257 404 2797 1950 776 490 1491 1987 2275 1409 102 2213 997 1902 1583 2383 2716,
646,1969 1285 2784 1037 417 258 2189 869 2079 538 915 1731 2455 1185 788 1775 1014 102 1475 1073 2019 858 1037 1642 2737 987 776 490 1232 2089,
647,2646 1212 238 639 1020 707 1683 1156 417 1968 126 102 1212,
648,1430 1602 1077 417 1891 422 1996 2438 797 2706 590 2273 1895 1219 1661 987 1695 2558 2660 1299 2823 1421,
649,570 2564 1643 1360 2509 2277 2090 2405 2564 1533 759 279 2018 2744 968 2840 1714,
650,2455 1185 1731 2823 814 2746 102 1550 2715 752 1058 2293 2192 1827 1109 2299 1491 102 2213 2784 1844 2716,
651,2345 2135 1466 2564 1533 1574 2074 917 1267 1984 416 1298 1592 681 797 2706 2314 1922 662 881 987 2660 1057 302,
652,2563 2478 1491 570 2140 2706 2810 2801 1487 940 2213,
653,1025 1950 656 2764 1857 1269 2706 1533 2664 1194,
654,1618 2140 2155 1859 2019 287 2546 1025 945 2158 2764 674 1251 2845 1298 692 940 287 989 1115 259,
655,2400 912 678 641 1025 2275 1514 2412 221 1531 535 534 692 1866 102 2663 444 1243 1050 1978,
656,635 2663 2845 1298 1514 2412 2354 2820 2512 1618 2509 688 2135 495 1058 2845 292 221 1144 102 2275 625,
657,777 2677 1129 1208 115 1938 587 1223 1554 1491 859 2438 2658 1999,
658,144 1822 1543 2842 596 1285 2275 1996 2125 2284 2784 1902 2716,
659,2345 495 1245 2675 1267 1007 1655 1614 1201 1245 1679 618 987 370 2394 2558 2041 175 295 1704 1156,
660,2345 587 1475 1245 313 1267 102 182 1550 102 681 2749 2764,
661,2694 1156 587 1475 417 758 102 2011 1859 1255 1193 2342 1491 1857 1514 2455 1185 1731 2823 1115 259,
662,940 2512 2202 1747 417 444 1243 512 2275 2275 2180 2146 2493 957 512 370 2155 1251 2141 2275 228 197 1243 805 812 2332,
663,535 534 2489 2251 2784 102 2716 635 2663 260 771 1269 2820 2090 2405 2039 2108 758 1661 424 1261 1255,
664,1549 994 2844 630 534 1100 472 2019 2826 1018 1920 935,
665,2345 1917 126 2564 1533 126 313 1267 1223 1533 2373 302 700 2510 174,
666,2263 758 102 1517 1255 1625 726 1031 968 1491 2664 587 1223 102 132 1781 669 1241 2755 554 1046 1939 1437 1533 1535 2411 2764,
667,1025 574 1661 132 1781 1973 1269 2079 1965 2845 1298 2275 2801 1487 2205 1193,
668,1268 385 1232 758 1961 2479 1758 1255 559 102 2660 1122 1843,
669,2345 495 1245 2675 1267 1169 2664 1496 1592 1978 173 1947 148,
670,102 1310 2509 417 2141 1152,
671,2564 2515 2749 313 688 417 1661 1533 1735 858 1037 601 1732 2213 2764 126 534 2375 2564 2405 1665 2067 814 2784 102 771,
672,1025 143 178 940 2213 2764 1661 2657 287 639 2664 1194 1843,
673,960 2549 681 2558 2427 902 737 296 2390 589 1857 960 1996 1695 1043 424 1193 2019 1595,
674,357 1521 1126 1017 1276 630 2801 1487 940 2213 1491 1025 639 1355 635 128 2654 259 588 2213 1843,
675,1262 2768 444 2509 1656 2757 313 2795 1445 1491 1025 2275 2536 1232 1178 2578 2187 1843,
676,2345 1554 1143 495 2299 1267 587 1475 2350 2213 331 968 485 2275 2536 390,
677,2345 331 2379 947 1533 1267 1496 1592 588 1355 1843 1475 1073 2832 2124 1404 2041 681 2749 2178 2332 1843,
678,1902 1583 102 260 412 2564 1533 2141 1709 1126 2664 655 120 1194 2764 2667 1765 866 1952 1661 968 2116 2764,
679,2345 2263 2083 1511 2592 1950 1267 655 1811 1103 451 1491 1895 758 1765 797 1255 2508 981 2621 412 228 1103 737 2592 1271 788 2379,
680,2845 1298 2349 2508 2509 688 2663 2556 2419 2788 302 1769,
681,135 444 1368 758 726 1112 700 772 1255 2715 1194 1491 570 1388 597 484 534 681 2764 700 987 1103 1952 2664 1194 1843,
682,102 1127 2242 1126 1765 797 132 1781 102 1491 888 1194 2202 272 102 318 1223 2558 1554 132 1404 1866 2093 1843,
683,1496 1592 2213 579 1194 1491 1404 639 655 639 537 1680 1843 524 2493 1404 1866 1754 1533 1996 2213 1500 2634 1953 987 415 415 415,
684,700 570 313 1665 570 1102 1383 1491 1866 148 974 170 681 2749 1843,
685,151 681 758 1139 797 2706 2314 2422 327 1255 590 2273 940 1978 2845 1298 758 1786 2329 1696 1255 424 1112 2618 635,
686,1681 1225 885 417 509 1409 1564 1679 893 836 2706 1533 221 1937 2146 1533 1996 126 1684 1203 1437 1783 1068 2264 2840,
687,2646 1212 602 1683 417 587 1475 2275 1665 630 1270 1842 1491 102 1069 2808 2517 2764,
688,311 745 102 539 126 1445 1491 992 2243 2419 2788 1614 1360 1954 228 160 313 1491 634 1950 422 2808 758 589 509 1255,
689,204 2192 1554 1143 1251 2141 424 2832 1491 1585 1675 204 2192 1355 2784 1968 2716,
690,2823 860 1007 1532 1722 2510 767 1112 1445 2768 173 2372 1762 1374 1533 102 1583 2621 771 319,
691,1025 1950 656 1491 1335 1665 1360 2509,
692,570 2747 2757 2474 688 1648 1244 1765 2832 2764 1985 1978 1161 2427 1950 656 1491 2027 1641 2250 1244 2354 1369 1758 1701 457 539 1723 1744,
693,2345 2335 590 2437 1267 422 2808 2832 2124 1491 1025 2275 797 2706 385 1914 1843,
694,302 215 724 1380 1430 343 417 700 681 2558 2041 2790 259 2427 2664 758 2790 869 495 2664 1255 1843,
695,1337 1091 275 495 417 246 1500 1447 2158 1765 1156 620 2584 1491 444 1243 2116 2422 524 2645 176 2411 2051 1008 512 1580 536 994 2844 707 987 494 1232 1298,
696,570 302 1058 2845 417 204 2192 1323 2018 1514 2412 221 2512 1491 635 2043 1316 2389 1514 1827 1109 940 681,
697,2845 1298 2355 1648 827 619 417 1781 1295 639 1316 776 490 2019 1595,
698,758 2507 2819 2660 630 2820 1255 926 2754 1232 2089 820 1156 1017 1276 630 2508 175 1695 2558 102 2558 1520 1751 175 1786,
699,328 663 2706 1533 166 2449 1680 173 2764 618 1245 1025 1783 1965 2536 390 1843,
700,102 2155 1747 2475 259 1245 2299 2736 1121 1126 2140 534 2293 2192 2250 1323 1514 559 1491 2293 805 814 2746 1333 526 974 1193,
701,1765 797 2660 535 1650 1152 1194 2751 1843 2064 915 2655 1866 1535 2411 463,
702,681 2558 859 2438 1802 2228 290 2802 2027 1641 175 1786 700 1554 1143,
703,574 375 258 1744 102 494 1232 1917 412 771 1755 319 987 102 1514 2412 445 2645 176,
704,1025 1109 1978 173 780 424 1993 940 1978 1630 2018 1695 2558 1781 1269 422 2808 1857 1514,
705,1151 1576 1781 1295 1857 1421 1866 2192 1491 1025 1109 587 1475 259 2790 758 1558 1918 2109 2025 1255 1843,
706,2760 2135 2140 1058 1017 1276 630 2645 176 102 1291 1929 1126 1017 1276 630 1491 191 963 1299,
707,2345 240 1533 1936 1267 655 1967 1775 1987 987 1533 1996 1491 1404 259 940 2507 2751 1843,
708,302 215 724 1380 1570 1375 557 417 2677 2140 767 370 1804 2140 587 1475 1360 1947 1491 1178 2578 2630 1232 1609 1843,
709,102 758 102 594 1208 1392 1179 1358 1020 1648 1255 2307 1445 417 102 1747 1371 785 987 1244 1996 259 2192 1866 635 2392 1843,
710,1681 1225 885 417 2356 2642 296 2390 1514 2757 2569 1564 1679 2146 1496 1592 175 1786 102 1370 2192 2832 2124 963 2642,
711,2298 1585 2250 1747 1665 124 1109 228 417 1572 2399 1775 1857 1467 169 1032 940 535 2655 1090 2706 2810 987 1754 2167 2422 102 1583 102 2716,
712,102 535 2331 490 2810 494 720 472 2019 838 1044 1505 296 1683 1207 472 1269,
713,2345 1265 126 2564 1533 126 313 1267 1223 1533 2373 302 700 2510 174,
714,2228 1341 2146 2605 1421 2773 2142 1241 758 1781 1411 2706 2810 1255 182 1550 940 2418 338 1007 2297 1813 521 618 2660 539 102 1976 968 987 1756 913 1046 1939 2663,
715,1592 2135 2564 1533 417 102 1491 2660 2541 758 589 1744 1255 1765 797 1494 1442 2569 455,
716,1917 1583 102 260 412 2564 1533 2712 2116 1126 1203 2041 2660 1212 314 2764 485 2275 1661 1077 866 1952 968 2371 1194 2764,
717,570 302 2250 797 1126 2329 1144 509 2304 2176 2808 1954 539 126 1042 2214 1491 2757 2569 2714 1285 422 2808 1333 1437,
718,1683 1935 2749 313 1555 1747 302 1251 2609 2189 869 2009 1661 1926 2507 2510 174,
719,1917 1583 2278 1175 1521 1126 166 1360 2764 238 1661 1564 645 2764,
720,2284 2435 681 2558 1465 1179 618 681 417 1978 173 2832 2124 1895 1695 2558 1232 1609 2569 455,
721,865 215 1665 124 2206 2371 102 102 2546 2826 1780 2677 700 1978 173,
722,1780 2276 417 1514 2412 1223 1775 700 2016 1317 1521 1317 245,
723,1129 1320 102 417 1564 2399 102 160 535 444 1243 102 1042 1680 258 215 2084 102 771 2677 319,
724,2345 1592 2135 2143 409 1267 102 535 2383 126 1592 2135 1466 1950 2146 570 1058 1007 132 700 2564 1533 1456 2116 1576 1156,
725,1747 302 1251 417 926 968 444 1970 2293 2192 2172 659 2820 1257 1291 1257 1320 2189 869 926 2754 2155 1747 2475 259 2399 2293 971 1641 318 520 707 1731 2840 2250 1323,
726,2523 2540 417 587 1475 1393 259 290 773 2419 2788 2373 2116 1970 1223 290 773 1169 2664,
727,1885 1848 1848 1862 913 700 245 659 1007 1655 1852 2597 981 102 2716,
728,700 1731 1584 681 2558 2427 2757 2569 1950 656 1895 1223 1775 166 210,
729,2732 2192 913 1809 1110 2546 1747 2730 1139 2089 2158 2422 570 2639 2192 347 1514 2412 1494 1818,
730,2345 495 1245 2675 1267 1169 2664 1496 1592 1978 173 1947 148,
731,1058 2845 2090 2405 2558 1520 290 1386 635 1723 2373 2192 701 2390 210 688,
732,204 2192 1161 1420 2213 311 967 1491 490 2810 2146 314 1385 1662 290 1491 989 1268 385 2712 2116 1843,
733,940 1017 535 102 444 2509 1491 1866 1538 2525 2205 968 620 1843,
734,2845 1298 758 1038 991 1255 602 745 1614 2213 1491 1025 1109 589 589 2493 1437 229 2164 2764,
735,513 613 1756 1456 1648 2546 2785 2764 2456 2525 444 1243 758 1866 175 1431 1255,
736,1917 1583 102 1175 1521 1126 866 2478 2764 588 2213 2764,
737,635 821 2202 272 102 2564 1533 866 1212 221 1437 1952 1269 2823 1494 1902 821 2373 2399 2823 1494 2784 102 771 319,
738,2523 1262 2191 1929 1751 2027 1641 2832 1130 417 1935 574 737 2299 444 1243 780 1811 869 2810 259 1950 2089 1249 2784 102 2716,
739,2135 1649 2318 913 215 1862 827 619 135 1112 2317 1765 797 1567 2299 2832 2124 2764 1212 1765 797 1100 2041 656 619 2838 1843,
740,660 2027 445 2155 1140 1166 2084 2027 445 2155 1007 2663 1040 1491 2412 2156 2058 1223 2517 2244 758 1592 2260 1431 1255,
741,1496 1592 132 1781 1648 2041 2634 2354 619 2838 2751 1843,
742,1239 1717 204 1194 2764 758 102 1987 259 1717 2511 2784 2155 881 1564 1679 2764 1255,
